# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Fairy	Bard	1	104520961684339200	c132d6c81c8547cb3342f6f538a275f986cc11e5e583d559605e1ca07770ab98
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Fairy	Paladin	1	5280206400	9e10854a5179d7928790847577b9760defe8df2bfdec2f7211893e141dcc15fd
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Fairy	Rogue	1	110207790000	45c8e5360b087f4dc7c862d5cf0b956a4b35852f80a9660a36ef0b9777fa01f3
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Genasi	Bard	4	731046726269798400	07532af0fb672d1591a0e3ed06a35b317890747a413aec25973642fb79aa043b
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Genasi	Sorcerer	4	3110681629440	ac24b41935f5fcf282779fdf53a9d47e8eed855ed567923c2b51d35bd7492162
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Giff	Monk	1	128637600	ab73072e613cb214b398dc4d7de688d5c593d9bd8219f0db2ad2cd45e70baae1
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Githyanki	Warlock	1	131257665000	e1aa1900c8c0e5b709e4661ddb61e733dad3fa7bb098781dfaa20b23b1c9fe53
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Githyanki	Wizard	1	46231967527200	9445905349d7c8c31dbe5afe64711566c585e28e62eba6fb0d19c1ae0c296223
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Githzerai	Wizard	1	46231967527200	621fc89e67c0faad661050d4159338849c2e9a537438b3244e9d24effd48fb00
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Gnome	Druid	4	49384684575576	e0ebcb8a1c5f20187754a3ea06714afa840ead2e8e09ae2fe6add4acd0dabfe7
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Gnome	Fighter	2	1594585440	1e8fa65490e3533dc9a507b92ba28ad729f459b1b07e22666fdca6e847cbde22
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Goblin	Druid	2	5640633400248	986e2e8cfdea4da9112771345ee396c02a0735518c147ef22582c0d61c749db8
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Goblin	Monk	1	128637600	9fc6eeb51bfa05c065d9f7eba7143d6b37ad98909376f2708db63a98108fb096
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Goblin	Wizard	1	20547541123200	3c13979d6050163838cd1997402e33b694dcf4028bc7d06b98782070bf7f2f57
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Goliath	Rogue	1	220415580000	91dd7441ef2fb19efc3408f206e2221205fe6649804b52f4281d7c61b1744931
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Hadozee	Monk	1	257275200	d31fb10945176394e558fe1055f39804e82858b40579c1fd7d83b29402b854ab
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Hobgoblin	Cleric	2	1358307948816	09ab9db5a052ba5316b44045a5da3bf3da863ff9b78b9ea36d906feb10ec36c0
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Hobgoblin	Wizard	1	20547541123200	970d6dbba5f993c1b3df4eec21b0a3c1a90035d50214fe03c45f5e8f54aa66ab
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Kender	Monk	1	501686640	d03f5229b54b1bd1b1baca9d1b47e75901e6e6fb3894306dc8bd24af517f3845
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Kender	Paladin	1	8800344000	a3839881b709122f26339f528d223382a8ffd4cee1969cf5b4d95a34272de7a5
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Khoravar	None	1	1335852	b3e1fce2dcae23f0759383de49f8c75c390931f177cff179df51803c03d6f221
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Khoravar	Ranger	1	10897794432	b9ccc44cdaa17b579fd8079004aab7cdfefb819c3bd633da53028f5b47aef9bc
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Kobold	Ranger	3	50416714320	2528567b4197d33b23c4886c6793a0546067434ee0cd8fce029d94bbbaa900f1
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Kobold	Sorcerer	3	1885261593600	85e52eae04545044e16d0167a19fddf7d02e499e7a3827fbf514db7f673b2e80
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Leonin	Cleric	2	1358307948816	6c8f16d784c0033375c88631b6195fb7f0b5d53772d94064673f3a100cb51078
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Lizardfolk	Paladin	1	23467584000	c03d1ea80702c808defea7b64b140936210bf2a1c44187fb8f2cb600c918ebc4
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Lizardfolk	Rogue	1	716907240000	9c1b7a9e84749bab5ca7a41cd175333e284ea09d4b926d4f46ee33d947014bb2
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Locathah	Fighter	1	148428000	b5cc4f3b5e7240da65b9d2197ba03385db9a5f5442730745a61d7013e66fe521
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Minotaur	None	1	247380	f6b254a7d83dc2d950e82f525d155fdc5a6ad10f9407de28413052eb85311aee
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Minotaur	Barbarian	1	7421400	d6847b65b7acc5309b02ee8ab670258b70255a17712b65819b26551be9f1b887
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Orc	Cleric	2	1358307948816	7e4425353ec3fe233138123f8887767ebf77e57fbd0e6a760eda7b26491c694e
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Orc	Druid	2	5640633400248	fc1995812a115399fa041d557a247d9e2ad0153535a4165f52cb8c7f53c1f5fe
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Orc	Fighter	1	311698800	ad2a8c1cc82ebcda6f29e4b4c51cdac2324de182075c04110c5d5afce2fc0704
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Reborn	Monk	1	17108800800	32e201f1b29478dcb8d25a5e6cccfdb201004f30a43f857eeca4f34c5f70ae2f
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Satyr	Rogue	1	261826992000	d4f24d042848843f7bf15704beb287d805506314affdb0dbb5441960111caabe
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	SeaElf	Rogue	1	32728374000	6b838fafca25966b66cedef526e8928bd98dd23a5f5861eca27ccdec8ee6ef2c
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	SeaElf	Sorcerer	1	164960389440	0ec131ab47a8e2f1dcde4dd2680dd505789d99320220da5ae77428e52afc5d41
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Shifter	None	1	3958080	0eaa19c5449791a27243325ff7bc7aac182c7f1def73a61cc35b9c0d72d462ac
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Shifter	Bard	1	329738748170832000	59092e9deb8a48e413b8d97382abab7886ad6c7326aef2a5919dbc4a5f0327e0
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Shifter	Ranger	1	24073170240	9fa6bb90f76b28a17e1882ecc26203f7d06b75d5e0a4a6ef03c9daee285f6eb7
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Simic Hybrid	None	1	742140	130dbb2585b2b6f38fa081956f013f77f2d1b317664cd3577242c77c31d15f97
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Tabaxi	None	1	494760	f15e3e544bc23dd63a459fded069761478d14c797019ed7b4b08ff94d9515f09
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Tabaxi	Paladin	1	3520137600	9486995cca9cb67bcebf41f7ee0a602cea7e2271e032e85ce069d8fe4688a989
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Thri-kreen	Bard	1	69680641122892800	a07d63da8a436c5417261250237c86c50cb74f19179d6a06803c745e10696f0e
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Thri-kreen	Cleric	2	2716615897632	ab3adfb931f1da09568bfa98e6f09548af4318067d19e676b001b059a466bf56
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Thri-kreen	Paladin	1	3520137600	262df582ca15b22d40cbc757876c13f9731a645d11683abb75b88fb12f9118d7
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Thri-kreen	Warlock	1	111854358000	eb7b77338dba7ef4864909ea65938068187874c96ec8bdd6ef3f2a0c3d93549f
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Tiefling	Fighter	3	5049520560	747ba96b1bed72dd7a0a3af8ae8122f3a028ecbccc583b8588876d08e42033d7
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Tiefling	Ranger	3	32693383296	c96ea5b285945ae6cba7fce87d778d3a2ffe5f515e9d06d24f5496ebcc20605c
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Tiefling	Wizard	3	277391805163200	ba3f9ea94be678722a3929e1445c937ae2b3c9e024aad871d228db791e0e7606
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Triton	Wizard	1	47723321318400	16688c6b8be9ed8bb452ae054cbbaa62726494d559bcbedd94888e10a48fc57c
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Yuan-ti	Bard	1	177841636298726400	59eb6793c971133e73e8ef63cf0f1dee5376dfc4f8b8d9b33542d9da6dba25a3
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Yuan-ti	Druid	2	25433528160096	cd467b80e4cc237f5b4432234e29d3ab3d774c90330869fcb012bcaa3a3cd043
# HTML_SNAPSHOT	hash	ten-percent-sample	Sage	Yuan-ti	Paladin	1	9504371520	78dc4f5489ba39c88682c0540bb94f995a4a789ff4ea3722bf887f030a0b4b31
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	None	Bard	1	7147812672000	5a0b976c5d75464b7dab7af102788aea74b91906e5f73d112cabe119f8ec414e
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Aarakocra	Warlock	1	20374200	15656dca43b10bdd7766d670bfb0bf1099736bb0952b4894b48ff0cf1fe851c2
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Aasimar	Paladin	1	201600	65b876d8f506908157f8b78ef03285615d3bc4c74a35465674cd5f567b6ab0a1
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Astral Elf	Cleric	2	11172470400	a7c9163d8244ae9c4a567c06713efc789170533768bd48345245db57d04a4bda
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Astral Elf	Fighter	1	1285200	a19076ae0e88b795bd317c97f285931a7b574297ea5ab8f79880811a91ffb95d
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Autognome	Rogue	1	42477120	5b6e320d5fab1bdc3b04bab84c160ee439252c8a61f3afb717fe6a0758943638
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Bugbear	Barbarian	1	280	52b981f77b90624b4b46129258452c97b4fb529f81a02fdbed73d9ef188d0eea
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Bugbear	Druid	2	509396160	75715056589f4cc1d94c39180e9a078d9b34db708378163bce1f804785e680c3
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Bugbear	Wizard	1	352531342800	cfe2a3af35f67404026d7dfcbf58c6cf20e776cba38f24f74ee62146a0a1c88c
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Centaur	Sorcerer	1	1880247600	863a8aeb2f9689d5c4b90fdc9b0e202961faa1ac46544afba8cbcb49fbc32655
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Changeling	None	1	280	8bcd0d408255cf315daee2836cf5270fd027b46f68e0a82cac8142eb37fdd057
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Changeling	Warlock	1	287179200	fe730d2672ef99aeb8f594340554872f9ed5adc531c3f2f37ea91f4ba9f7361f
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Deep Gnome	Monk	1	7560	dfe568a436d43cdd85361e6ce2e460692e9d47d13c694a6d450bb9185d85c37f
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Deep Gnome	Wizard	1	352531342800	ad5dc3e8856904bddfab5b6225e7da9824dc454b4e51838ef737fa51c1fabc99
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Dragonborn	Monk	1	75600	ff412a6cadfb0312204eb0d3a52734ca5af632ee4b6c91d3640ba1392f8e8b6e
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Duergar	Druid	2	509396160	47ec94d4c9fc33e55f5bbc436ccd7e0ef18b58290b901118aa08c6d19ec96094
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Duergar	Ranger	1	76440	1f880c79576b4c89c97eaccf17f86bb3ff55a4e39fbe87a1aa00d1b3aa4c761c
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Dwarf	Fighter	1	12600	a4ee1df221819127f869e524857e23767595b4eb73fb4b5955ea132b2123ec29
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Dwarf	Monk	1	7560	71ed147693025ae755ef593217c286cd88c5df0f430a0e26b2fa9c10ce4f2cc7
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Eladrin	Wizard	1	3995355218400	a0c442db73a1e9694dc10767b212116be5c909413b32ae906f3d919d166dd29a
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Elf	None	3	252	7d181b553abb9bd0f3d378ad5563b431d102ff82241a6a8263f165fd6f55c361
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Genasi	Bard	4	164949523200000	93638d650c0e38f8364be63e9248a17a7516a488fc73a5e8bd9f4a64604c2f06
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Genasi	Paladin	4	2419200	db590bfc6e27d860bc8d0337cf8727a7f63a83a4c5463983aac882d9ad77225a
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Genasi	Sorcerer	4	9589262760	66d4e5deca7faf935198faf5a1b853db8884d5f3c1a0811935640d9f02ca85f4
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Giff	Paladin	1	100800	84dc0bc1fa62cb09085b0d4603fd9aaed46ad67fdbd057ac8053beb7a62df4f2
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Githzerai	None	1	42	e3b70ca6eeef8f1e924232e7ea57ffd3b8c5ea4159b0e998ea1ad116b7ced70a
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Githzerai	Warlock	1	50935500	a1da913b510c86774e4fdb299151d947d0a72730d14c335b0f9350754fd309fd
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Goliath	None	1	84	5338371046794f596f14319d808c35c5179a6895249de19e827dfc01ac913a9d
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Goliath	Rogue	1	4762800	1bdbb70305c65cb45c8c44e5db6f9f8db7d6b4ff3dcd222c35b17f4b9a1e3ad5
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Halfling	Bard	1	7147812672000	d805e5d47ab1ac8f8799ca5163626734eda40d84e7ced8b200ed1e1abfcef165
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Halfling	Fighter	1	12600	11cf800aec497bd839eb9a2c073779ac99ff35c636b986227c58789d77f51d60
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Halfling	Sorcerer	1	470061900	9c3112e2521296877a089a1b318aa0500076d38b37c589458e72222ae2521697
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Halfling	Wizard	1	352531342800	026f4861241296443755d41418e74e6c44d7ad46b0f3bdbcdbf44446e6a6232b
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Harengon	Druid	2	10867118080	6c3ab0ac582bc0bb801bd94f72a658435f69b6e143dc7fcf5b68a06d5c60dfce
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Harengon	Sorcerer	1	10654736400	c79aab0543f0b650d041df6147dd3527af40728e09e7ad7a5415cb2b3e957ce2
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Hobgoblin	Wizard	1	352531342800	b07fc8e7367c09f3fd789a8ae1d679b49c1fecaf975e185c9b0d3091e9d48ee1
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Kalashtar	Rogue	1	793800	de3a3cc5dbb7e4a9220c9f68a16a9037a6955dac60c8f9d619b15a181f2e5de0
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Kalashtar	Wizard	1	352531342800	883993585ee9b22340200f308b28f55732a04ae8309d8068fd585e5f2fe79a43
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Kender	Barbarian	1	1008	90da481f94b49232e8b89d2e07b6e7ef9d0ce9fd4d6a7a87fc44e10ddfc45210
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Kender	Druid	2	1892042880	1f1307fea07606aad29d3751185748b5ed0e2326e1595daf79acfd0dd84e1084
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Locathah	Cleric	2	1765764000	5e073c5286b9766770bded5d9ef59ca7588ecc011b3779c96c991cee7d66903c
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Loxodon	Warlock	1	20374200	62373d07476f138fbafe939e9e8e8dd26489a0275c9eea526c18b53e1e77fbcf
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Minotaur	Druid	2	509396160	2ebb4f859e7350df44817197276d7b96a1403700b4f54a5affe2bc6f62910840
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Owlin	Barbarian	1	560	b3eae363f10f0abfab4ff6464998a2ce260b0c02410b238b7dd2c7c31d7301be
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Reborn	Fighter	1	1495200	623beab564fd7f1b2660e3caa942ada2fdc73101a7ce58dc24824f13a8fa83de
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Reborn	Rogue	1	84954240	cf7f923914e26f7c004788dd9db2bcd634a5d3c5e13b5b442c7b6d68e4f2b0e6
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Satyr	Barbarian	1	2800	d2316cebddf46f8a1f15753e3f25ba9b8f453f1546e9fd468a47fd96f1a2d17d
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	SeaElf	None	1	224	65de9ddd5b585ac3754ec3e92a3a22cd1142f9c441bfb767b0d499b317721d50
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Shifter	Barbarian	1	1120	0eebccc2539f604efc36f9e4009cd5726b0fbc59230e0f6f19835a9a446cf48a
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Simic Hybrid	Cleric	2	481572000	04645a2bdad6523ea22febbd1aae8eed0cfb85887146205555853b58152f53f7
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Simic Hybrid	Sorcerer	1	1410185700	91f24f2d982dced4de3ba7014422a90a70f88aaa52017557ea18d61fd00f23a3
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tabaxi	Barbarian	1	6160	1961ee8aa47877d6e15f14fd2b3b49bc2df2055451f9daf904e27a7d8ee79d21
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tabaxi	Druid	2	9848325760	4aaa6ba982ab5646ba478fa92fa91a78b783540e16b0ec4e82858c8b24935011
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Thri-kreen	Fighter	1	25200	1743e1aab78467d38feaf07fc0ee94aeda1931e6acd1d49d5e9b445d93312a51
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Thri-kreen	Warlock	1	40748400	12e1cc31de2721928245dc6e64219f676d7f268df3578d087ac4c7c4f1e36d8b
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tiefling	Druid	6	8514192960	49b46cf2c58b714c80f31b4e39d96e14fa0f7478696f06f368d54983e456b100
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tiefling	Warlock	3	325987200	293617e29db2ab5ec1a6ffa92629156ed4ab2d4a6a83cce9435a8266f29f5e90
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tortle	Druid	2	3153404800	c6b7c7c5d09c67b6474199e6d9df429ff6b9243fa111f94565bd1e0f4e868114
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tortle	Paladin	1	1747200	d0445342d6fc127413dc5f72b3bc7be906491cc3e021591e7852769df5a61bac
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tortle	Ranger	1	244608	8f7e328b8649d368c60c4c02a4cf15e0a67656b33b4c68e4395c5cd0ac463370
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Tortle	Rogue	1	24366720	3c666802b81522591d1b07a03b8c1bf6581f753353f4ac1c6783000b1f3d3001
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Triton	None	1	42	deba277c5751d2d81082fb85548398f7eba2945703652f654242d2a2e520b428
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Verdan	Druid	2	509396160	5bc00563ae1f1974f3b6f514199b5f1358cb25fb8cae73e35e8dc7bf37673a8b
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Verdan	Sorcerer	1	313374600	286ca0965c9b912d8fe0131ce5ba8d9138d282af20a8458c93d93f3e961f7d49
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Warforged	Barbarian	1	120960	67e9883c7bdfa96b15c43794e625ed817686e499181fc3f6e2eae3dee9fde19a
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Warforged	Monk	1	1995840	e8c757f59dc6e7d0585db71a2c19ad5d649bff4d71fda2f06cafa7271c9cd587
# HTML_SNAPSHOT	hash	ten-percent-sample	Sailor	Yuan-ti	Sorcerer	1	2256297120	eeb94f04fa1510982eb887a092599b35de6a6869c9ffd0db9d76d038861954e9
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Aarakocra	Druid	2	7587455803200	131e63f7357fd408f4000df16c1ae13506fad416c19ca5a72a1a7a5c05fe0c5f
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Aarakocra	Warlock	1	241672939200	d73b023393836e739360bd2166485f0c9d5d07d41b3d10339c1ed82d1f9aa097
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Astral Elf	Druid	2	490939718330880	e65b0174865f7e526c8c36734e159aed631123bf48f3cc6e08b91ac8969b170f
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Astral Elf	Monk	1	4551156792	e9163876bbe0e676cf554ccbd789181a101db93bf181a5344be940097aa0453a
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Autognome	Barbarian	1	178266928	ac9aaea88e226a2158775db78ac1b3bc925256be7a055b4457fdfa6a9eab6641
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Bugbear	Cleric	2	2606604764400	c8372d6d73a4408630c02ca2d3c472e4ff68919956f489e12d6e2981ea1a7264
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Bugbear	Fighter	1	262747800	46a5574459cc95f75a2bddb795662d9a49c9b180044cf6c7c1a0c0b7f32cc771
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Centaur	Barbarian	1	8943256	b3381f20df949b72cc82fc6fd6941509864e68f728d90678310fb2fc9fdd96e9
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Changeling	Rogue	4	27011119800	ee2d3b8932bcb58219de1be7186e2895b6c9a0c1348f47eca8bae03b2857366f
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Dragonborn	Paladin	1	16739251200	58c2b610ea05f50abbfd1e53c3e53c656360ebe97b0448aa5522cb5bc01eea48
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Dragonborn	Ranger	1	6975739680	4845a7f9501c099c565a9cea3a4df48cb19b6fbecbcaa74d60a9afe1644e6921
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Dragonborn	Warlock	1	2416729392000	3a0da5656e8d75e85f950859b9a15f27b9c23e267d9fd47498c1c92976ef8537
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Duergar	Fighter	1	280758240	11e79e39cd246e1c554fc6cbb8fddf8efcd4d56adf967526fdb78b76203e1c50
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Duergar	Monk	1	74724468	ad9c000d67b6efd6b11276dfc774693796090ee355db13e9fee7ff53e336a176
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Dwarf	Fighter	1	280758240	917d1ba2d4af21186f70f8bded4d871d809160098717f06c2af295e58bd07b45
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Dwarf	Warlock	1	241672939200	4bfcf272d2770819ca23fcfb99fadfe83c778601150dcaa457e41a3e4f49e9ff
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Eladrin	Monk	1	505684088	0d48221fb303184e77ff368535089902f9b038310ab4eb22f71f75238b6ab251
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Elf	None	3	5093550	4d9ed210d1a0c1cfbf79a2eaac5504f587f93769c9e79233f0c38ccc245f8e69
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Elf	Paladin	3	23306391360	f666eca26c29225f9fb3dac77b635eb29a142b26e959c236ba83f2c189d613ea
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Fairy	Wizard	1	12211403689517760	14b93b83535fea7db16ec391ba78ea563a3b3e6e24b77e4f05b029fbf817ae15
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Firbolg	Cleric	2	6116465234880	5b87ec8625134ee1ee6ef924e3d9bcdd4b63688db1361bb7bfb79c65937f0f51
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Genasi	Ranger	4	16741775232	8c6525605cc9933e150e30b4bdf28bef5424b30714dacece0a8540b18d7c4f44
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Giff	Bard	1	33357412177689600	9017984ed4c8cbbf6a409f2788b9979f3275afd8fc31d0367fa538bb2e75544d
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Giff	Sorcerer	1	7806035936160	6a31264d3308416868bdfba74c9191d6905a5681626391c74ec0cbbfc49880bc
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Githyanki	Cleric	2	8340634411200	eb183a3714b6a05f5576a1720df05ea4c3f13a683757466a76d4be4781b19c51
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Gnome	Rogue	8	72528750000	2e37e1348ddcfff7182e06b97aafcb9e48baff3d5fa1ef7843bb7696d10323d7
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Goblin	None	1	309400	c0a7e710dd0374becd6f3a225d0185ad8b3c7deb71d339c59189ca4c8bf98058
